design,pair,true_gap,cohort,tolerance_mean,ci_lo,ci_hi
MATLAB,5-6,0.0,56,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,57,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,58,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,59,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,60,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,61,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,62,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,63,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,64,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,65,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,66,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,67,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,68,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,69,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,70,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,71,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,72,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,73,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,74,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,75,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,76,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,77,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,78,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,79,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,80,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,81,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,82,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,83,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,84,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,85,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,86,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,87,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,88,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,89,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,90,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,91,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,92,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,93,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,94,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,95,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,96,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,97,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,98,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,99,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,100,0.429193205257875,0.42919320525786936,0.4291932052578695
Reference,1-2,0.24999999999999997,1,,,
Reference,1-2,0.24999999999999997,2,,,
Reference,1-2,0.24999999999999997,3,0.6182572442778099,0.6182572442778043,0.6182572442778046
Reference,1-2,0.24999999999999997,4,0.6846468017635461,0.6846468017635509,0.6846468017635512
Reference,1-2,0.24999999999999997,5,0.7280888809901093,0.7280888809901157,0.7280888809901159
Reference,1-2,0.24999999999999997,6,0.760077217284637,0.7600772172846236,0.760077217284624
Reference,1-2,0.24999999999999997,7,0.7852468667142323,0.7852468667142303,0.7852468667142305
Reference,1-2,0.24999999999999997,8,0.7798312816567214,0.7769987190863948,0.783017914548353
Reference,1-2,0.24999999999999997,9,0.7767813438711885,0.7728014269740523,0.7814709827918749
Reference,1-2,0.24999999999999997,10,0.7766913706062162,0.7718063805292366,0.7820660593565225
Reference,1-2,0.24999999999999997,11,0.7740120309553077,0.7681829119826398,0.7796951522888915
Reference,1-2,0.24999999999999997,12,0.7734654708470412,0.7671477513347453,0.7796527867088169
Reference,1-2,0.24999999999999997,13,0.7703493442649341,0.7636262158807795,0.7772582040923636
Reference,1-2,0.24999999999999997,14,0.7681137218044668,0.760853799595882,0.775732273621105
Reference,1-2,0.24999999999999997,15,0.7683013863690262,0.7606541365086923,0.7761359125111059
Reference,1-2,0.24999999999999997,16,0.7672243932537246,0.7592718973310639,0.7753540749170963
Reference,1-2,0.24999999999999997,17,0.7661388847354621,0.7575824107925129,0.7747555667022953
Reference,1-2,0.24999999999999997,18,0.7635405651478444,0.7551586564778349,0.7722678692151564
Reference,1-2,0.24999999999999997,19,0.7601855413994433,0.7511996287720951,0.7694899920226624
Reference,1-2,0.24999999999999997,20,0.756897888351995,0.7479256582253163,0.7663210180166611
Reference,1-2,0.24999999999999997,21,0.7556316247611505,0.746687639793569,0.7656627931894395
Reference,1-2,0.24999999999999997,22,0.7533319224204559,0.7442727388585161,0.7635751697856508
Reference,1-2,0.24999999999999997,23,0.7526783714453631,0.7435343285034415,0.7631683235452341
Reference,1-2,0.24999999999999997,24,0.7528094915057877,0.7430079992234662,0.7635019670756146
Reference,1-2,0.24999999999999997,25,0.7527795239227499,0.7431920607762743,0.763773858419197
Reference,1-2,0.24999999999999997,26,0.7529616675852433,0.7430322862281957,0.763900585519721
Reference,1-2,0.24999999999999997,27,0.7533315511028885,0.7432810329723248,0.7644648109631053
Reference,1-2,0.24999999999999997,28,0.7534335572026228,0.7432856172213614,0.7650807756003863
Reference,1-2,0.24999999999999997,29,0.7540613279218245,0.7436936469857737,0.7657204805193452
Reference,1-2,0.24999999999999997,30,0.7546771169563026,0.7443246189728702,0.7666426586971313
Reference,1-2,0.24999999999999997,31,0.7557039540190296,0.7453313766011669,0.7675819873056401
Reference,1-2,0.24999999999999997,32,0.755700938773803,0.7452259676080061,0.7675130242757428
Reference,1-2,0.24999999999999997,33,0.7560047622562001,0.7452359372733953,0.7677370462653729
Reference,1-2,0.24999999999999997,34,0.7566173836442918,0.7458141451420492,0.7680693298067898
Reference,1-2,0.24999999999999997,35,0.7575847280006119,0.7468345466126518,0.7693141352829483
Reference,1-2,0.24999999999999997,36,0.7583397553563906,0.7472849257398994,0.7702981623871061
Reference,1-2,0.24999999999999997,37,0.7584875454248303,0.7474380247052096,0.7705120294979444
Reference,1-2,0.24999999999999997,38,0.7590425077860626,0.7478234300576371,0.7711040573714512
Reference,1-2,0.24999999999999997,39,0.7595382343123701,0.7482448372507251,0.7719373030932467
Reference,1-2,0.24999999999999997,40,0.7597813948012883,0.7481613382048413,0.7722641547714942
Reference,1-2,0.24999999999999997,41,0.7600015602529355,0.748589513234362,0.7727789703969149
Reference,1-2,0.24999999999999997,42,0.7606228982229204,0.7493092101811066,0.773376004487608
Reference,1-2,0.24999999999999997,43,0.7606254039846635,0.7490723392001342,0.7735199143274525
Reference,1-2,0.24999999999999997,44,0.761109444024803,0.7492144558338124,0.7743061703501759
Reference,1-2,0.24999999999999997,45,0.7612908986783935,0.7490420944060245,0.7745608441211669
Reference,1-2,0.24999999999999997,46,0.7609841435211735,0.7486290704404798,0.774039208060625
Reference,1-2,0.24999999999999997,47,0.7611908656102074,0.7486836718921787,0.7742933590795934
Reference,1-2,0.24999999999999997,48,0.7607284340888001,0.7482871689827175,0.7741618378581943
Reference,1-2,0.24999999999999997,49,0.7606917840110731,0.7482194797302641,0.7743441321231062
Reference,1-2,0.24999999999999997,50,0.7607533092851638,0.7483312341428785,0.774648297908953
Reference,1-2,0.24999999999999997,51,0.7604781270569535,0.7478365253137889,0.7744727068559982
Reference,1-2,0.24999999999999997,52,0.7602181584029655,0.7474901362273194,0.7746334150170942
Reference,1-2,0.24999999999999997,53,0.7602362976922135,0.7475292179954569,0.7744597677586235
Reference,1-2,0.24999999999999997,54,0.7605829077362304,0.7477070929391351,0.7747508303324365
Reference,1-2,0.24999999999999997,55,0.7609540783199765,0.7479599611051392,0.77538443533209
Reference,1-2,0.24999999999999997,56,0.7614197672998146,0.7485308397727647,0.7759656953362759
Reference,1-2,0.24999999999999997,57,0.7616183853902061,0.7489403743913782,0.7762670409705573
Reference,1-2,0.24999999999999997,58,0.7618254900054845,0.7490263699099385,0.7763375595479604
Reference,1-2,0.24999999999999997,59,0.7619153500881157,0.7488028631980903,0.776636535712011
Reference,1-2,0.24999999999999997,60,0.7621068842248977,0.749017323321972,0.7770165649645961
Reference,1-2,0.24999999999999997,61,0.762351289458152,0.7491170011015155,0.7773926680919964
Reference,1-2,0.24999999999999997,62,0.762835973147043,0.7494000023280372,0.7778984834822591
Reference,1-2,0.24999999999999997,63,0.7629987305790047,0.7497326140056788,0.7782407494519592
Reference,1-2,0.24999999999999997,64,0.7634533975859733,0.7500899326389764,0.7786938545729839
Reference,1-2,0.24999999999999997,65,0.7634800103714987,0.7499232907127942,0.7784161191065089
Reference,1-2,0.24999999999999997,66,0.7635206109353709,0.7497096951097436,0.7786224470282425
Reference,1-2,0.24999999999999997,67,0.7633338219960487,0.7495141413134003,0.7784118003072569
Reference,1-2,0.24999999999999997,68,0.7636093762568966,0.7494955350236011,0.7786251210601897
Reference,1-2,0.24999999999999997,69,0.7641179243718346,0.7499231569274178,0.7790544800794702
Reference,1-2,0.24999999999999997,70,0.7642892477648966,0.7498883741573245,0.7795182225928085
Reference,1-2,0.24999999999999997,71,0.7645341203906552,0.7503541541689125,0.7797706162070968
Reference,1-2,0.24999999999999997,72,0.7645096316651829,0.7502967953476846,0.7798718282469409
Reference,1-2,0.24999999999999997,73,0.7644963098897448,0.7502690196318424,0.7799089381730859
Reference,1-2,0.24999999999999997,74,0.7646243567864173,0.7502961667646473,0.7802062512065653
Reference,1-2,0.24999999999999997,75,0.7649769084075326,0.7504884155179461,0.7804864600990259
Reference,1-2,0.24999999999999997,76,0.7652895162295397,0.7507181951710715,0.7808085608963405
Reference,1-2,0.24999999999999997,77,0.7656196871708999,0.7510146358842346,0.7811741546697362
Reference,1-2,0.24999999999999997,78,0.7659180336215938,0.7511097757759316,0.7816958713535295
Reference,1-2,0.24999999999999997,79,0.7658659960553531,0.7509361315318379,0.7819674643847956
Reference,1-2,0.24999999999999997,80,0.7656293966199793,0.7505991068700465,0.7815734184921901
Reference,1-2,0.24999999999999997,81,0.765824296064429,0.7508440184850355,0.7818796317062899
Reference,1-2,0.24999999999999997,82,0.7660243885752123,0.7510439405280693,0.7822906244290817
Reference,1-2,0.24999999999999997,83,0.7663472272527918,0.751180869809903,0.7826551474773373
Reference,1-2,0.24999999999999997,84,0.7666432318313225,0.7515579863770188,0.7829515445384019
Reference,1-2,0.24999999999999997,85,0.7668941184787971,0.7519029634401574,0.7831986461737819
Reference,1-2,0.24999999999999997,86,0.7672354763755285,0.7521991484016894,0.783675501516405
Reference,1-2,0.24999999999999997,87,0.767739602572453,0.752637692231867,0.7842460863328101
Reference,1-2,0.24999999999999997,88,0.767673009958901,0.7526258197026272,0.7844518338204826
Reference,1-2,0.24999999999999997,89,0.7677748526914403,0.7525477601869776,0.7846636984798289
Reference,1-2,0.24999999999999997,90,0.7681244173552888,0.7528510626523479,0.7851177043134965
Reference,1-2,0.24999999999999997,91,0.7683936370205321,0.7530664294218394,0.7854709937499701
Reference,1-2,0.24999999999999997,92,0.7688456921022316,0.7534508874256524,0.7859858932744598
Reference,1-2,0.24999999999999997,93,0.7692685897510834,0.7537991055260767,0.7863496944187663
Reference,1-2,0.24999999999999997,94,0.7695749613216901,0.7541033210040975,0.7867894792617242
Reference,1-2,0.24999999999999997,95,0.7698314943335968,0.7543686986956732,0.7869972759925514
Reference,1-2,0.24999999999999997,96,0.7702962473375565,0.7548419033472975,0.7875552573199063
Reference,1-2,0.24999999999999997,97,0.770472872271969,0.7549115606978123,0.7877489733896867
Reference,1-2,0.24999999999999997,98,0.7707426320528057,0.7551323454287148,0.7881958706021241
Reference,1-2,0.24999999999999997,99,0.7709412167654618,0.7552135898593202,0.788309813541795
Reference,1-2,0.24999999999999997,100,0.771215875945772,0.7553850145522639,0.7885532510601648
Reference,2-3,0.25,1,,,
Reference,2-3,0.25,2,,,
Reference,2-3,0.25,3,,,
Reference,2-3,0.25,4,0.6846468017635461,0.6846468017635509,0.6846468017635512
Reference,2-3,0.25,5,0.7280888809901093,0.7280888809901157,0.7280888809901159
Reference,2-3,0.25,6,0.760077217284637,0.7600772172846236,0.760077217284624
Reference,2-3,0.25,7,0.7852468667142323,0.7852468667142303,0.7852468667142305
Reference,2-3,0.25,8,0.7372248196612907,0.7337991893028006,0.7407655228742143
Reference,2-3,0.25,9,0.7127962386401605,0.7077422157479051,0.7181031880168733
Reference,2-3,0.25,10,0.6919942884336715,0.6857717061511718,0.6986225290836441
Reference,2-3,0.25,11,0.6736771015070194,0.6667336048195096,0.6809107092312139
Reference,2-3,0.25,12,0.6628720183026731,0.6551460514785947,0.6709661231609382
Reference,2-3,0.25,13,0.6490236456903352,0.6408596967272054,0.6575882356611669
Reference,2-3,0.25,14,0.6400530494214769,0.6314216053045503,0.64906861984811
Reference,2-3,0.25,15,0.6324002745645154,0.6233604735934308,0.6423280317631394
Reference,2-3,0.25,16,0.6244715076791186,0.6147067637542409,0.6347405503498125
Reference,2-3,0.25,17,0.6164652388413374,0.6063934458068068,0.6268520352685581
Reference,2-3,0.25,18,0.6115421777914763,0.6011559543190516,0.6225588421610658
Reference,2-3,0.25,19,0.6041183993120207,0.5933276343790196,0.6151707933060802
Reference,2-3,0.25,20,0.5981796238407473,0.587095402445971,0.6097672591629341
Reference,2-3,0.25,21,0.5942519959769386,0.5830084447939055,0.6061678256759971
Reference,2-3,0.25,22,0.5892238528566467,0.5773301951433623,0.6014775036185201
Reference,2-3,0.25,23,0.5861527182508763,0.5743421700941856,0.5985535441790868
Reference,2-3,0.25,24,0.5836021070966465,0.5713954241552476,0.5964721100502176
Reference,2-3,0.25,25,0.581076038585285,0.5686525906703427,0.5943119676236512
Reference,2-3,0.25,26,0.5783200099119516,0.5656377136023343,0.5916953309586366
Reference,2-3,0.25,27,0.5762721906841335,0.5639279501224846,0.589489257742822
Reference,2-3,0.25,28,0.5746278081903554,0.5620679822591055,0.5878322629297535
Reference,2-3,0.25,29,0.5729774533946882,0.5603344771010264,0.5867744856703632
Reference,2-3,0.25,30,0.5713687016682911,0.5583221726958277,0.5854257230814396
Reference,2-3,0.25,31,0.5700121602585544,0.5567168014690422,0.5840729037638611
Reference,2-3,0.25,32,0.5686694516921625,0.5552064430706587,0.5830061007425892
Reference,2-3,0.25,33,0.5673082119063686,0.5537369699094942,0.5817929829053807
Reference,2-3,0.25,34,0.5662146099205457,0.5523723350137992,0.5807439776221985
Reference,2-3,0.25,35,0.5655087355623694,0.5515206506876134,0.5801629604169671
Reference,2-3,0.25,36,0.5646221655917603,0.5506698240596111,0.5794294047522347
Reference,2-3,0.25,37,0.5635244866026806,0.5496630537272613,0.5785143406337591
Reference,2-3,0.25,38,0.5627667167989175,0.5487825736637761,0.5777120662919849
Reference,2-3,0.25,39,0.5622258426367917,0.5481671540110359,0.5773084133112737
Reference,2-3,0.25,40,0.5615206620306016,0.5471601212250221,0.5770378038658857
Reference,2-3,0.25,41,0.5606691094320564,0.5459249548634697,0.5766587522402925
Reference,2-3,0.25,42,0.5602470653764605,0.5455601676014462,0.5762788369940323
Reference,2-3,0.25,43,0.5596683823778111,0.5447552156239978,0.5757158702317389
Reference,2-3,0.25,44,0.5593084371629014,0.544563783240163,0.5754388863589233
Reference,2-3,0.25,45,0.5588739671809242,0.5438401119074715,0.5752083173981266
Reference,2-3,0.25,46,0.5579653008886043,0.5425658378461697,0.5745316513151716
Reference,2-3,0.25,47,0.5572563728318927,0.5417666999900499,0.5735984260144645
Reference,2-3,0.25,48,0.5566010816588044,0.5410221645187493,0.5731055966872853
Reference,2-3,0.25,49,0.5559443985025498,0.5402283022103128,0.5725334620896106
Reference,2-3,0.25,50,0.555299503563022,0.5396009766083579,0.572016087354059
Reference,2-3,0.25,51,0.5548211259479138,0.5390765767381598,0.571734718826335
Reference,2-3,0.25,52,0.5544264036182525,0.5386230088757269,0.5714066187645268
Reference,2-3,0.25,53,0.5540011315487544,0.5380574621697337,0.5706391812914243
Reference,2-3,0.25,54,0.553809356241488,0.5376891224073814,0.5704220629545101
Reference,2-3,0.25,55,0.5535300000564252,0.5373876815578438,0.5701168993364886
Reference,2-3,0.25,56,0.5533502698315194,0.5371591428794975,0.5698656809313677
Reference,2-3,0.25,57,0.5530222026169683,0.5367022631281347,0.5695181920922258
Reference,2-3,0.25,58,0.5527901372805187,0.5361726727058025,0.5694440816713193
Reference,2-3,0.25,59,0.5525694564592645,0.5357866927561786,0.5695579868582709
Reference,2-3,0.25,60,0.552440666298793,0.5355736403841901,0.5697205991487531
Reference,2-3,0.25,61,0.5522432268797015,0.5353694149322963,0.5697314176483805
Reference,2-3,0.25,62,0.5521748996345274,0.535275684517786,0.5698498458666323
Reference,2-3,0.25,63,0.5520833440850071,0.5350883711306402,0.5697094766805215
Reference,2-3,0.25,64,0.552121764885865,0.5350450662412783,0.5697203369105136
Reference,2-3,0.25,65,0.551869223297201,0.5347233326242886,0.5696734270554036
Reference,2-3,0.25,66,0.551642468147195,0.5343976694543873,0.5695673716270268
Reference,2-3,0.25,67,0.551400972967778,0.5341367890050025,0.5694163611792555
Reference,2-3,0.25,68,0.5513136463807653,0.533982680248414,0.5693783194940119
Reference,2-3,0.25,69,0.5513114287530069,0.5339026234549146,0.5693464454464359
Reference,2-3,0.25,70,0.5508350151585337,0.5332706627158685,0.5689022207041364
Reference,2-3,0.25,71,0.5508773286117169,0.533284766798854,0.568975683489126
Reference,2-3,0.25,72,0.5508396463298092,0.5332992629955629,0.5689085174278099
Reference,2-3,0.25,73,0.5506088352094853,0.5330839869491318,0.5686349343734459
Reference,2-3,0.25,74,0.5503525066301052,0.5327323953641623,0.5684861903836678
Reference,2-3,0.25,75,0.5501724155261509,0.5324299874478456,0.5684679509499251
Reference,2-3,0.25,76,0.5500061322843424,0.5322207611287205,0.5682427671069978
Reference,2-3,0.25,77,0.5498576741545658,0.5320143648358752,0.56830491914938
Reference,2-3,0.25,78,0.5498349144133767,0.5318655577909541,0.5684270950109931
Reference,2-3,0.25,79,0.5496421886607507,0.5316464958563125,0.5681317511974677
Reference,2-3,0.25,80,0.5494984331889848,0.5314575625736535,0.5679734766648287
Reference,2-3,0.25,81,0.5492997207432837,0.5310683284577437,0.5678693882218611
Reference,2-3,0.25,82,0.5491981636776239,0.5309955666597204,0.5679734263718539
Reference,2-3,0.25,83,0.5491410122668944,0.530851158522198,0.5680406648300824
Reference,2-3,0.25,84,0.5490448931731733,0.5306224207855781,0.568120594490029
Reference,2-3,0.25,85,0.5488532090152607,0.5303945079123674,0.56803162979628
Reference,2-3,0.25,86,0.5487574426255682,0.5303470515295247,0.567965334606827
Reference,2-3,0.25,87,0.5487995682222793,0.5303780963475878,0.5681451442482914
Reference,2-3,0.25,88,0.5483974168621215,0.5297436435186842,0.5677093854238185
Reference,2-3,0.25,89,0.5483020959150905,0.529516043113724,0.5675840055780889
Reference,2-3,0.25,90,0.5483450157171433,0.5295390033996619,0.5675729000871709
Reference,2-3,0.25,91,0.5483401555832718,0.5294582627124572,0.5675698965709799
Reference,2-3,0.25,92,0.5483886058452705,0.5294878184843188,0.567623280137512
Reference,2-3,0.25,93,0.5484998612611037,0.5295695685791616,0.5677306863137881
Reference,2-3,0.25,94,0.5485815277906856,0.5295818954629362,0.5678473631227058
Reference,2-3,0.25,95,0.5485920855325925,0.5294430299286544,0.5679927688931019
Reference,2-3,0.25,96,0.5487482923496774,0.5295480515146842,0.5681708809405872
Reference,2-3,0.25,97,0.5487816213252645,0.5295651037139985,0.5681026956995993
Reference,2-3,0.25,98,0.5487569348882311,0.5294615648474035,0.5681426538145197
Reference,2-3,0.25,99,0.5487853658245706,0.5294640539248038,0.5682229835551132
Reference,2-3,0.25,100,0.5488185437778836,0.5295136673661397,0.5683318456335137
Reference,3-4,0.0,1,,,
Reference,3-4,0.0,2,,,
Reference,3-4,0.0,3,,,
Reference,3-4,0.0,4,,,
Reference,3-4,0.0,5,0.7280888809901093,0.7280888809901157,0.7280888809901159
Reference,3-4,0.0,6,0.760077217284637,0.7600772172846236,0.760077217284624
Reference,3-4,0.0,7,0.7852468667142323,0.7852468667142303,0.7852468667142305
Reference,3-4,0.0,8,0.7139742018964705,0.7107875690048531,0.7168067644668114
Reference,3-4,0.0,9,0.669884279963563,0.6662819261441678,0.6732775229410567
Reference,3-4,0.0,10,0.6185556220240404,0.6141844394133876,0.62313046343319
Reference,3-4,0.0,11,0.5821077364451788,0.5775563320546858,0.5864722946312289
Reference,3-4,0.0,12,0.5582040712734343,0.55378633977099,0.5627676812624673
Reference,3-4,0.0,13,0.5309791256252429,0.526579327885481,0.5356742522630294
Reference,3-4,0.0,14,0.5113386774426252,0.5066113253911487,0.5162262111182419
Reference,3-4,0.0,15,0.49560966123347205,0.49104216685243707,0.5003614598012734
Reference,3-4,0.0,16,0.47807759546139655,0.473313067965298,0.4829578332156757
Reference,3-4,0.0,17,0.46338476668567397,0.4587627196709028,0.4681761893352211
Reference,3-4,0.0,18,0.4532243847603115,0.4485724299862337,0.4582646301029218
Reference,3-4,0.0,19,0.44186450281801654,0.4368886912940479,0.44708920554447795
Reference,3-4,0.0,20,0.43214205444888454,0.4272661546017297,0.4375966435240222
Reference,3-4,0.0,21,0.4242250869070642,0.4191924084358351,0.4294946152718107
Reference,3-4,0.0,22,0.41689251275757394,0.4117563664195748,0.4221700857087496
Reference,3-4,0.0,23,0.41015828493780093,0.4047145485221841,0.4157418445215559
Reference,3-4,0.0,24,0.4043569579812221,0.39874649901623577,0.4100251308884146
Reference,3-4,0.0,25,0.3983723613960588,0.3925688978207829,0.40428535301455376
Reference,3-4,0.0,26,0.39286030314496,0.387035433902967,0.39889096863696344
Reference,3-4,0.0,27,0.38824148169153694,0.38237558169306574,0.3945724728965169
Reference,3-4,0.0,28,0.383757319318067,0.37771325696989383,0.39026087252436614
Reference,3-4,0.0,29,0.37958320968576953,0.37327987752993114,0.3862304890554593
Reference,3-4,0.0,30,0.37599929264730847,0.36953295282335674,0.3828132803397877
Reference,3-4,0.0,31,0.3719812663828626,0.3653817932989595,0.3788553353931298
Reference,3-4,0.0,32,0.36863894368457395,0.3618495340606636,0.37557772559648483
Reference,3-4,0.0,33,0.3657197903982792,0.3587083080750851,0.37275951350153375
Reference,3-4,0.0,34,0.3624548613995344,0.35527654874202946,0.3695931127900007
Reference,3-4,0.0,35,0.3593858397933801,0.352075186004976,0.3666824850944764
Reference,3-4,0.0,36,0.35666371110573564,0.3493224567290811,0.3641401488367236
Reference,3-4,0.0,37,0.35400385228426784,0.3465117082008366,0.3616725308865262
Reference,3-4,0.0,38,0.3515944469342353,0.34395767830056734,0.35941337158258335
Reference,3-4,0.0,39,0.349465201470735,0.3416868810255295,0.35741621336302204
Reference,3-4,0.0,40,0.34718400595932375,0.33916907378844363,0.3551742471311315
Reference,3-4,0.0,41,0.3450475015172011,0.3371701266463647,0.3531897864480785
Reference,3-4,0.0,42,0.3431752386772631,0.3352130416643544,0.351420345731314
Reference,3-4,0.0,43,0.341082028685947,0.33310099237736235,0.3492879506321884
Reference,3-4,0.0,44,0.33907123369958914,0.33104833887917723,0.34729322210160446
Reference,3-4,0.0,45,0.33742241609108503,0.32929564315051313,0.34570141967583223
Reference,3-4,0.0,46,0.33560486865625955,0.3274531313382666,0.3439467784521649
Reference,3-4,0.0,47,0.3339273136448879,0.3257257604894229,0.3423575482681827
Reference,3-4,0.0,48,0.33244674324163526,0.3242080392409405,0.3410315886402892
Reference,3-4,0.0,49,0.3308397517765495,0.32251851537939363,0.3394709850652474
Reference,3-4,0.0,50,0.3293026316044577,0.3209457177347644,0.33798071598399754
Reference,3-4,0.0,51,0.3279129475782364,0.31951848812443984,0.33666845298631326
Reference,3-4,0.0,52,0.3265653302357048,0.31808948887095573,0.33540883231236074
Reference,3-4,0.0,53,0.32536274931787956,0.3168625669835893,0.334273959106575
Reference,3-4,0.0,54,0.32420344853888294,0.3156340741595538,0.3331623996690028
Reference,3-4,0.0,55,0.3229898751608902,0.31431505322165093,0.33200983658392225
Reference,3-4,0.0,56,0.3218187780161694,0.31313662544059234,0.33087637805108533
Reference,3-4,0.0,57,0.32070101818160324,0.3119178546780495,0.32981828045994094
Reference,3-4,0.0,58,0.3195588891508369,0.31072406776584355,0.3287319133161231
Reference,3-4,0.0,59,0.31852721756165625,0.3096270270400011,0.32775066041132367
Reference,3-4,0.0,60,0.31753000948397736,0.30855489869254876,0.32675877212096566
Reference,3-4,0.0,61,0.3165206701332187,0.30748520391510537,0.32583934390779123
Reference,3-4,0.0,62,0.31556573964541795,0.3064675783795196,0.3249199792924515
Reference,3-4,0.0,63,0.3145992657471579,0.3054642256806528,0.32398733599390056
Reference,3-4,0.0,64,0.3136811189510904,0.3045135397915121,0.3231333916443814
Reference,3-4,0.0,65,0.3128575694071412,0.30362834241543096,0.32233553356842204
Reference,3-4,0.0,66,0.312078728465287,0.3027839032538484,0.3215664033015249
Reference,3-4,0.0,67,0.31129365731308645,0.301944679962506,0.3208335376254106
Reference,3-4,0.0,68,0.3104720024687279,0.30106382722226904,0.3200460785272654
Reference,3-4,0.0,69,0.30969134499847134,0.30023516889795365,0.31931805664407703
Reference,3-4,0.0,70,0.3089412738706335,0.2994470443729319,0.3185941713311124
Reference,3-4,0.0,71,0.3081748696695883,0.2986944292785024,0.3178203229591358
Reference,3-4,0.0,72,0.30742903021668366,0.2979264026300006,0.3171194386616962
Reference,3-4,0.0,73,0.3066716294409917,0.2971402887244917,0.31641845271902713
Reference,3-4,0.0,74,0.30598543253764354,0.29639317574271573,0.31574509373777093
Reference,3-4,0.0,75,0.30533386392312917,0.29572463214423794,0.3151052404998461
Reference,3-4,0.0,76,0.3046698767039732,0.29498378490211574,0.3144873624619982
Reference,3-4,0.0,77,0.30402784884548445,0.2942723251866017,0.31386834649127887
Reference,3-4,0.0,78,0.3034187581489664,0.2936487788668838,0.31323900291967294
Reference,3-4,0.0,79,0.30281839930206644,0.29304129288738,0.31264246768492465
Reference,3-4,0.0,80,0.30223925763275344,0.2924169152625334,0.312099684724499
Reference,3-4,0.0,81,0.3016675423336588,0.2918334534949494,0.3115784967171883
Reference,3-4,0.0,82,0.30110103333821114,0.29121018246426567,0.3110549316033717
Reference,3-4,0.0,83,0.3005517114471797,0.290634089987505,0.3105443067311755
Reference,3-4,0.0,84,0.30000823041754654,0.2900663590002745,0.31005036768113714
Reference,3-4,0.0,85,0.299460040716617,0.2894749623470805,0.3095540550533078
Reference,3-4,0.0,86,0.2989357669902753,0.28893762596848904,0.3090825619641078
Reference,3-4,0.0,87,0.29844314285143564,0.2884293082488255,0.3085940331207724
Reference,3-4,0.0,88,0.2979984601285902,0.2879771781481924,0.30820666128947033
Reference,3-4,0.0,89,0.29755587433840025,0.2875313754735987,0.3078172943378013
